feature_set,model,decile,mean_realized_return,top_minus_bottom_mean
flow_compustat,mlp,1,-0.010183974446895684,0.020025051120047568
flow_compustat,mlp,2,0.002115805583551703,0.020025051120047568
flow_compustat,mlp,3,0.005407913127851004,0.020025051120047568
flow_compustat,mlp,4,0.006651467968503937,0.020025051120047568
flow_compustat,mlp,5,0.007119070975950818,0.020025051120047568
flow_compustat,mlp,6,0.00686065876956423,0.020025051120047568
flow_compustat,mlp,7,0.0071349425187425194,0.020025051120047568
flow_compustat,mlp,8,0.00864822323858482,0.020025051120047568
flow_compustat,mlp,9,0.009710853602298213,0.020025051120047568
flow_compustat,mlp,10,0.010527384714193963,0.020025051120047568
flow_compustat,xgboost,1,-0.01046273271982351,0.019902668044663823
flow_compustat,xgboost,2,0.0025970091211449304,0.019902668044663823
flow_compustat,xgboost,3,0.004828851168124196,0.019902668044663823
flow_compustat,xgboost,4,0.005849834318110236,0.019902668044663823
flow_compustat,xgboost,5,0.007527713123118205,0.019902668044663823
flow_compustat,xgboost,6,0.007695072384504877,0.019902668044663823
flow_compustat,xgboost,7,0.008232130057330056,0.019902668044663823
flow_compustat,xgboost,8,0.008151723263783892,0.019902668044663823
flow_compustat,xgboost,9,0.009964897449789583,0.019902668044663823
flow_compustat,xgboost,10,0.009608236175652022,0.019902668044663823
return_only,xgboost,1,-0.009240311957138356,0.01752222440251424
return_only,xgboost,2,0.003180665201068333,0.01752222440251424
return_only,xgboost,3,0.004758705751153003,0.01752222440251424
return_only,xgboost,4,0.008512640277165355,0.01752222440251424
return_only,xgboost,5,0.007242389271721739,0.01752222440251424
return_only,xgboost,6,0.0075145992388537435,0.01752222440251424
return_only,xgboost,7,0.007831003717003716,0.01752222440251424
return_only,xgboost,8,0.00784398149128112,0.01752222440251424
return_only,xgboost,9,0.00826268035430789,0.01752222440251424
return_only,xgboost,10,0.00808743770700316,0.01752222440251424
return_only,mlp,1,-0.005895692946738103,0.01303621780105147
return_only,mlp,2,0.0023897159342874423,0.01303621780105147
return_only,mlp,3,0.0046128388442249054,0.01303621780105147
return_only,mlp,4,0.0061957204283464564,0.01303621780105147
return_only,mlp,5,0.005936160344675544,0.01303621780105147
return_only,mlp,6,0.007708348300022683,0.01303621780105147
return_only,mlp,7,0.007958633327033327,0.01303621780105147
return_only,mlp,8,0.008791733356012498,0.01303621780105147
return_only,mlp,9,0.008500093364916967,0.01303621780105147
return_only,mlp,10,0.0077986857455891795,0.01303621780105147
flow_compustat,elastic_net,1,-0.000192436180271037,0.004915720889291928
flow_compustat,elastic_net,2,0.004504183153598065,0.004915720889291928
flow_compustat,elastic_net,3,0.004055517969202852,0.004915720889291928
flow_compustat,elastic_net,4,0.005091035124409449,0.004915720889291928
flow_compustat,elastic_net,5,0.006166985625921213,0.004915720889291928
flow_compustat,elastic_net,6,0.00828974792701061,0.004915720889291928
flow_compustat,elastic_net,7,0.00684544753984754,0.004915720889291928
flow_compustat,elastic_net,8,0.006767866545711118,0.004915720889291928
flow_compustat,elastic_net,9,0.0072822408966055985,0.004915720889291928
flow_compustat,elastic_net,10,0.005189831828428224,0.004915720889291928
flow_compustat,ridge,1,0.001700404059249921,0.0020348532211317493
flow_compustat,ridge,2,0.0039636513177786735,0.0020348532211317493
flow_compustat,ridge,3,0.00428660180448096,0.0020348532211317493
flow_compustat,ridge,4,0.005148271886614174,0.0020348532211317493
flow_compustat,ridge,5,0.006691135262474962,0.0020348532211317493
flow_compustat,ridge,6,0.007383425674824205,0.0020348532211317493
flow_compustat,ridge,7,0.0076633708561708565,0.0020348532211317493
flow_compustat,ridge,8,0.006213010709605887,0.0020348532211317493
flow_compustat,ridge,9,0.006781141823954842,0.0020348532211317493
flow_compustat,ridge,10,0.004170797599707834,0.0020348532211317493
return_only,elastic_net,1,0.0024177520075638194,0.0011904736391025092
return_only,elastic_net,2,0.004906987893065914,0.0011904736391025092
return_only,elastic_net,3,0.004024217293782605,0.0011904736391025092
return_only,elastic_net,4,0.0048677370708661415,0.0011904736391025092
return_only,elastic_net,5,0.005825629977701911,0.0011904736391025092
return_only,elastic_net,6,0.00789647226352799,0.0011904736391025092
return_only,elastic_net,7,0.008503210067410068,0.0011904736391025092
return_only,elastic_net,8,0.007199272162584417,0.0011904736391025092
return_only,elastic_net,9,0.004808849141949953,0.0011904736391025092
return_only,elastic_net,10,0.00355246469454834,0.0011904736391025092
return_only,ridge,1,0.00480149032461393,-0.003047583544097504
return_only,ridge,2,0.005082727171941141,-0.003047583544097504
return_only,ridge,3,0.0054660383578215175,-0.003047583544097504
return_only,ridge,4,0.006538209007874015,-0.003047583544097504
return_only,ridge,5,0.0069806787689439265,-0.003047583544097504
return_only,ridge,6,0.006788385197973637,-0.003047583544097504
return_only,ridge,7,0.0071356437472437475,-0.003047583544097504
return_only,ridge,8,0.006194721373853442,-0.003047583544097504
return_only,ridge,9,0.003814232190106595,-0.003047583544097504
return_only,ridge,10,0.001202496946113063,-0.003047583544097504
